,_id/$oid,reviewerID,asin,reviewerName,helpful/0,reviewText,overall,summary,unixReviewTime,reviewTime,category,class
573,5a132768741a2384e847ba1c,AQUHJVX6O882V,1300966955,Fortuna Visual Group,1,"must have for fishing on carp, picky carp loves this smell, i do not know what I would do without it. great for tournaments",5,"great glue, easy to follow instructions",1397606400,"04 16, 2014",Sports_and_Outdoors,1
574,5a132768741a2384e847ba1d,AF3EVH5OFWIQN,1300966955,Leon,0,"catch carp, works all summer for me even when others can not catch carp, my best purchase this year i tell you",5,"catch carp, works all summer for me even when others can not catch carp",1397606400,"04 16, 2014",Sports_and_Outdoors,1
575,5a132768741a2384e847ba1d,AF3EVH5OFWIQN,1300966955,Leon,1,"catch carp, works all summer for me even when others can not catch carp, my best purchase this year i tell you",5,"catch carp, works all summer for me even when others can not catch carp",1397606400,"04 16, 2014",Sports_and_Outdoors,1
576,5a132768741a2384e847ba1e,AVOGV98AYOFG2,1300966955,"alexia ""Elizxabeth""",0,"fishing bait glue is good for dry bait to glue on the hook as well as to glue life bait to the hook, you will need gloves not to be in the glue, very strong glue, I use my wife nail clean polisher to take that glue of my hands, it so strong, but good for casting in distance and will hold bait.",5,"carp fishing bait works for carp, trout, and bass",1370390400,"06 5, 2013",Sports_and_Outdoors,1
577,5a132768741a2384e847ba1e,AVOGV98AYOFG2,1300966955,"alexia ""Elizxabeth""",0,"fishing bait glue is good for dry bait to glue on the hook as well as to glue life bait to the hook, you will need gloves not to be in the glue, very strong glue, I use my wife nail clean polisher to take that glue of my hands, it so strong, but good for casting in distance and will hold bait.",5,"carp fishing bait works for carp, trout, and bass",1370390400,"06 5, 2013",Sports_and_Outdoors,1
578,5a132768741a2384e847ba1f,A2F9AQ6NY9UU3V,1300966955,Liana Reyngach,0,"great Excellent glue for fishing. Totally new technique to me, took me a few trips to learn the skill. Increased my fishing expertise drastically.",5,excellent glue for fishing,1398729600,"04 29, 2014",Sports_and_Outdoors,1
579,5a132768741a2384e847ba1f,A2F9AQ6NY9UU3V,1300966955,Liana Reyngach,1,"great Excellent glue for fishing. Totally new technique to me, took me a few trips to learn the skill. Increased my fishing expertise drastically.",5,excellent glue for fishing,1398729600,"04 29, 2014",Sports_and_Outdoors,1
580,5a132768741a2384e847ba21,A6GVN5DMX4FU1,1300966955,Val,0,"This carp fishing bait glue is just perfect for fishing on carp, it is not like anything else that I have used before. It glues bait but does not glue dirt once in the cold water dipped. Great solution for people who fish in tough to get carp places.",5,Carp Fishing Bait,1375920000,"08 8, 2013",Sports_and_Outdoors,1
581,5a132768741a2384e847ba21,A6GVN5DMX4FU1,1300966955,Val,0,"This carp fishing bait glue is just perfect for fishing on carp, it is not like anything else that I have used before. It glues bait but does not glue dirt once in the cold water dipped. Great solution for people who fish in tough to get carp places.",5,Carp Fishing Bait,1375920000,"08 8, 2013",Sports_and_Outdoors,1
582,5a132768741a2384e847ba20,A395L7RQXA0NBN,1300966955,Mikhail Gorovets,0,"Great bait for fishing carp, holds any bait for a long time in the water, you can stick rice to the glue and get carp in no time. Truly remarkable tackle. It is certainly calculated solution for avid carp fishermen",5,Truly remarkable tackle,1376611200,"08 16, 2013",Sports_and_Outdoors,1
583,5a132768741a2384e847ba20,A395L7RQXA0NBN,1300966955,Mikhail Gorovets,0,"Great bait for fishing carp, holds any bait for a long time in the water, you can stick rice to the glue and get carp in no time. Truly remarkable tackle. It is certainly calculated solution for avid carp fishermen",5,Truly remarkable tackle,1376611200,"08 16, 2013",Sports_and_Outdoors,1
584,5a132768741a2384e847ba23,A1BG8QW55XHN6U,1300966955,Victoria,0,"carp fishing bait glue stick rules, carp loves that attractant, works with rice, corn and life baits, carp will suck the bait with the hook, great invention, carp loves this smell, easy to use, great for fishing,",5,carp fishing bait glue stick rules,1370390400,"06 5, 2013",Sports_and_Outdoors,1
585,5a132768741a2384e847ba23,A1BG8QW55XHN6U,1300966955,Victoria,0,"carp fishing bait glue stick rules, carp loves that attractant, works with rice, corn and life baits, carp will suck the bait with the hook, great invention, carp loves this smell, easy to use, great for fishing,",5,carp fishing bait glue stick rules,1370390400,"06 5, 2013",Sports_and_Outdoors,1
586,5a132768741a2384e847ba24,AF3EVH5OFWIQN,130097673X,Leon,0,"Calendar Swimsuit Girls is amazing, i love it especially the girl that is on  the July month, total package, she has it all.",5,Calendar Swimsuit Girls,1397606400,"04 16, 2014",Sports_and_Outdoors,1
587,5a132768741a2384e847ba24,AF3EVH5OFWIQN,130097673X,Leon,0,"Calendar Swimsuit Girls is amazing, i love it especially the girl that is on  the July month, total package, she has it all.",5,Calendar Swimsuit Girls,1397606400,"04 16, 2014",Sports_and_Outdoors,1
588,5a132768741a2384e847ba26,A2XBM6OO0YFEMX,1304046176,Aire Kupp,0,"Fishing planner for fast river on fish like bass, trout Nd best of all for salmon chinook. Works on kings and steelhead. Cool toy to play and very affordable. Well priced",5,Best fishing planner to fish,1376956800,"08 20, 2013",Sports_and_Outdoors,1
589,5a132768741a2384e847ba26,A2XBM6OO0YFEMX,1304046176,Aire Kupp,0,"Fishing planner for fast river on fish like bass, trout Nd best of all for salmon chinook. Works on kings and steelhead. Cool toy to play and very affordable. Well priced",5,Best fishing planner to fish,1376956800,"08 20, 2013",Sports_and_Outdoors,1
590,5a132768741a2384e847ba25,AVOGV98AYOFG2,130097673X,"alexia ""Elizxabeth""",0,"awesome calendar, amazing girls, most gorgeous girls I have seen, I love both blond and brunet girls in this calendar and Asian girl just perfect position",5,"awesome calendar, amazing girls",1397606400,"04 16, 2014",Sports_and_Outdoors,1
591,5a132768741a2384e847ba25,AVOGV98AYOFG2,130097673X,"alexia ""Elizxabeth""",0,"awesome calendar, amazing girls, most gorgeous girls I have seen, I love both blond and brunet girls in this calendar and Asian girl just perfect position",5,"awesome calendar, amazing girls",1397606400,"04 16, 2014",Sports_and_Outdoors,1
592,5a132768741a2384e847ba27,AVOGV98AYOFG2,1304046176,"alexia ""Elizxabeth""",0,"fishing korablik is wonderful for trout fishing, it really works, it works like planner but also swims with the current and against current, really nice for fishing on salmon, chinook, works for me on the hudson river for stripers,",5,fishing korablik is wonderful for trout fishing,1370390400,"06 5, 2013",Sports_and_Outdoors,1
593,5a132768741a2384e847ba27,AVOGV98AYOFG2,1304046176,"alexia ""Elizxabeth""",0,"fishing korablik is wonderful for trout fishing, it really works, it works like planner but also swims with the current and against current, really nice for fishing on salmon, chinook, works for me on the hudson river for stripers,",5,fishing korablik is wonderful for trout fishing,1370390400,"06 5, 2013",Sports_and_Outdoors,1
594,5a132768741a2384e847ba2a,A18FXZCNLHHAQJ,130097673X,"modelphoto1 ""47th Customer""",0,"hot girls, i love it, great images",5,"better than sport illustrated, gorgeous, love it",1405728000,"07 19, 2014",Sports_and_Outdoors,1
595,5a132768741a2384e847ba2a,A18FXZCNLHHAQJ,130097673X,"modelphoto1 ""47th Customer""",0,"hot girls, i love it, great images",5,"better than sport illustrated, gorgeous, love it",1405728000,"07 19, 2014",Sports_and_Outdoors,1
596,5a132768741a2384e847ba2b,AFP4UF1P3UX7U,1304046176,Senka,0,great korablik for fishing salmon really works against the wind and with structure in the water. great for trout as well even can work on salt water. strong design. powerful for holding bass on the ocean or even sharks,5,"great korablik for fishing, very strong",1376956800,"08 20, 2013",Sports_and_Outdoors,1
597,5a132768741a2384e847ba2b,AFP4UF1P3UX7U,1304046176,Senka,0,great korablik for fishing salmon really works against the wind and with structure in the water. great for trout as well even can work on salt water. strong design. powerful for holding bass on the ocean or even sharks,5,"great korablik for fishing, very strong",1376956800,"08 20, 2013",Sports_and_Outdoors,1
598,5a132768741a2384e847ba2c,AFRXJTUWSSBZQ,1304046176,rattanusa,0,"korablik rocks, best way to fish. fish with the wind and against wind. very strong design. powerful to fish for salmon. this one last me three years and still works. reverse mechanism works like on the first day",5,"korablik rocks, best way to fish",1377561600,"08 27, 2013",Sports_and_Outdoors,1
599,5a132768741a2384e847ba2c,AFRXJTUWSSBZQ,1304046176,rattanusa,0,"korablik rocks, best way to fish. fish with the wind and against wind. very strong design. powerful to fish for salmon. this one last me three years and still works. reverse mechanism works like on the first day",5,"korablik rocks, best way to fish",1377561600,"08 27, 2013",Sports_and_Outdoors,1
600,5a132768741a2384e847ba30,A1BG8QW55XHN6U,1304085635,Victoria,0,"fishing bait glue for cold weather is perfect for winter, I love that glue, it works, you can stick any dry or life bait to it and it will hold bait in the water for a long time. wonderful, really working well",5,fishing bait glue is perfect for trout fishing in the winter,1370390400,"06 5, 2013",Sports_and_Outdoors,1
601,5a132768741a2384e847ba30,A1BG8QW55XHN6U,1304085635,Victoria,0,"fishing bait glue for cold weather is perfect for winter, I love that glue, it works, you can stick any dry or life bait to it and it will hold bait in the water for a long time. wonderful, really working well",5,fishing bait glue is perfect for trout fishing in the winter,1370390400,"06 5, 2013",Sports_and_Outdoors,1
602,5a132768741a2384e847ba31,AQUHJVX6O882V,1304267210,Fortuna Visual Group,0,"Carp Fishing Bait Glue Kit, it has it all, many different baits, corn, sunflower, rice etc, gloves, cleaning liquid for hooks.",5,Carp Fishing Bait Glue Kit,1397606400,"04 16, 2014",Sports_and_Outdoors,1
603,5a132768741a2384e847ba31,AQUHJVX6O882V,1304267210,Fortuna Visual Group,0,"Carp Fishing Bait Glue Kit, it has it all, many different baits, corn, sunflower, rice etc, gloves, cleaning liquid for hooks.",5,Carp Fishing Bait Glue Kit,1397606400,"04 16, 2014",Sports_and_Outdoors,1
604,5a132768741a2384e847ba28,AF3EVH5OFWIQN,1304046176,Leon,0,"Fishing Planner Gurmana Korablik, is an amazing tool, catch fish whenever is the current present, quite durable, stainless steal and reverse are awesome",5,Fishing Planner Gurmana Korablik,1397606400,"04 16, 2014",Sports_and_Outdoors,1
605,5a132768741a2384e847ba28,AF3EVH5OFWIQN,1304046176,Leon,0,"Fishing Planner Gurmana Korablik, is an amazing tool, catch fish whenever is the current present, quite durable, stainless steal and reverse are awesome",5,Fishing Planner Gurmana Korablik,1397606400,"04 16, 2014",Sports_and_Outdoors,1
606,5a132768741a2384e847ba2d,A6GVN5DMX4FU1,1304046176,Val,0,Gurmana korablik is a great invention that is really incomparable for fishing on the river. It can swim with the current and against current. Great solution for fly fishing allows controlling and presenting your fly exactly at the spot you want when the wind is unbearable.,5,Gurmana korablik is a great,1375920000,"08 8, 2013",Sports_and_Outdoors,1
607,5a132768741a2384e847ba2d,A6GVN5DMX4FU1,1304046176,Val,0,Gurmana korablik is a great invention that is really incomparable for fishing on the river. It can swim with the current and against current. Great solution for fly fishing allows controlling and presenting your fly exactly at the spot you want when the wind is unbearable.,5,Gurmana korablik is a great,1375920000,"08 8, 2013",Sports_and_Outdoors,1
608,5a132768741a2384e847ba33,AVOGV98AYOFG2,1304801675,"alexia ""Elizxabeth""",0,"Carp Fishing Bait Glue Stick works for carp, amazing fishing tool, best money I spend on fishing, economy way to fish for carp in large numbers",5,Carp Fishing Bait Glue Stick,1397606400,"04 16, 2014",Sports_and_Outdoors,1
609,5a132768741a2384e847ba33,AVOGV98AYOFG2,1304801675,"alexia ""Elizxabeth""",1,"Carp Fishing Bait Glue Stick works for carp, amazing fishing tool, best money I spend on fishing, economy way to fish for carp in large numbers",5,Carp Fishing Bait Glue Stick,1397606400,"04 16, 2014",Sports_and_Outdoors,1
610,5a132768741a2384e847ba29,A395L7RQXA0NBN,1304046176,Mikhail Gorovets,0,"Great tackle gurmana. It swims great on the river and perfect tackle for fishing for salmon and trout. Swims against the wind and will go over stumps in the water, can swim really fast and hold ground on one spot over the hole with fish. Great tool.",5,Great tool,1376611200,"08 16, 2013",Sports_and_Outdoors,1
611,5a132768741a2384e847ba29,A395L7RQXA0NBN,1304046176,Mikhail Gorovets,0,"Great tackle gurmana. It swims great on the river and perfect tackle for fishing for salmon and trout. Swims against the wind and will go over stumps in the water, can swim really fast and hold ground on one spot over the hole with fish. Great tool.",5,Great tool,1376611200,"08 16, 2013",Sports_and_Outdoors,1
612,5a132768741a2384e847ba34,AQUHJVX6O882V,1304801675,Fortuna Visual Group,0,I LOVE IT. SO GREAT. FISH GETS EVERY TIIME.  LOVE THE SMELL. EXCELLENT FOR TROUT AND CARP BEST IN SUMMER,5,FISHING BAIT GLUE IS AWESOME,1397606400,"04 16, 2014",Sports_and_Outdoors,1
613,5a132768741a2384e847ba34,AQUHJVX6O882V,1304801675,Fortuna Visual Group,1,I LOVE IT. SO GREAT. FISH GETS EVERY TIIME.  LOVE THE SMELL. EXCELLENT FOR TROUT AND CARP BEST IN SUMMER,5,FISHING BAIT GLUE IS AWESOME,1397606400,"04 16, 2014",Sports_and_Outdoors,1
614,5a132768741a2384e847ba36,AF3EVH5OFWIQN,1304801675,Leon,0,"carp loves this glue, it works every time we go fishing, i wish I discover this glue earlier, way more expensive in my local tackle store.",5,carp loves this glue,1397606400,"04 16, 2014",Sports_and_Outdoors,1
615,5a132768741a2384e847ba36,AF3EVH5OFWIQN,1304801675,Leon,1,"carp loves this glue, it works every time we go fishing, i wish I discover this glue earlier, way more expensive in my local tackle store.",5,carp loves this glue,1397606400,"04 16, 2014",Sports_and_Outdoors,1
616,5a132768741a2384e847ba37,AASL6KAAXPYR7,1304801675,Migulat,0,Carp Fishing Bait Glue Stick is one of the finest glue that i used so far. it's work nicely . it's reduce my cost too .i really love to use it..,5,Excellent!!!!,1404691200,"07 7, 2014",Sports_and_Outdoors,1
617,5a132768741a2384e847ba37,AASL6KAAXPYR7,1304801675,Migulat,0,Carp Fishing Bait Glue Stick is one of the finest glue that i used so far. it's work nicely . it's reduce my cost too .i really love to use it..,5,Excellent!!!!,1404691200,"07 7, 2014",Sports_and_Outdoors,1
618,5a132768741a2384e847ba38,AFP4UF1P3UX7U,1304801675,Senka,0,"i like it very much, very easy to use, great product, good for dry baits, good packaging, easy to use. can hold many different dry baits, carp love the smell. must have",5,fishing bait glue for carp works great,1393891200,"03 4, 2014",Sports_and_Outdoors,1
619,5a132768741a2384e847ba38,AFP4UF1P3UX7U,1304801675,Senka,1,"i like it very much, very easy to use, great product, good for dry baits, good packaging, easy to use. can hold many different dry baits, carp love the smell. must have",5,fishing bait glue for carp works great,1393891200,"03 4, 2014",Sports_and_Outdoors,1
620,5a132768741a2384e847ba2e,AVOGV98AYOFG2,1304085635,"alexia ""Elizxabeth""",0,"Fishing Bait Glue for Cold Weather Winter, works in the cold weather when other baits would not glue, perch loves it.",5,Fishing Bait Glue for Cold Weather Winter,1397606400,"04 16, 2014",Sports_and_Outdoors,1
621,5a132768741a2384e847ba2e,AVOGV98AYOFG2,1304085635,"alexia ""Elizxabeth""",0,"Fishing Bait Glue for Cold Weather Winter, works in the cold weather when other baits would not glue, perch loves it.",5,Fishing Bait Glue for Cold Weather Winter,1397606400,"04 16, 2014",Sports_and_Outdoors,1
622,5a132768741a2384e847ba35,A2F9AQ6NY9UU3V,1304801675,Liana Reyngach,0,"great glue for fishing carp, can hold a lot of baits, excellent solution, glues all dry baits, make sure you close it good because if it gets on your fishing tackle it is difficult to wash it off",5,great glue for bait for carp,1398729600,"04 29, 2014",Sports_and_Outdoors,1
623,5a132768741a2384e847ba35,A2F9AQ6NY9UU3V,1304801675,Liana Reyngach,1,"great glue for fishing carp, can hold a lot of baits, excellent solution, glues all dry baits, make sure you close it good because if it gets on your fishing tackle it is difficult to wash it off",5,great glue for bait for carp,1398729600,"04 29, 2014",Sports_and_Outdoors,1
624,5a132768741a2384e847ba2f,AF3EVH5OFWIQN,1304085635,Leon,0,"great glue for cold weather, when your hands are cold, this is a solution to put glue on the hook, need a heater to make it worm",5,great glue for cold wearther,1397606400,"04 16, 2014",Sports_and_Outdoors,1
625,5a132768741a2384e847ba2f,AF3EVH5OFWIQN,1304085635,Leon,0,"great glue for cold weather, when your hands are cold, this is a solution to put glue on the hook, need a heater to make it worm",5,great glue for cold wearther,1397606400,"04 16, 2014",Sports_and_Outdoors,1
626,5a132768741a2384e847ba39,AQUHJVX6O882V,1304801837,Fortuna Visual Group,0,"trout fishing bait glue is awesome, when trout see life cricket glued to the hook, trout goes crazy. great glue.",5,trout fishing bait glue is awesome,1397606400,"04 16, 2014",Sports_and_Outdoors,1
627,5a132768741a2384e847ba39,AQUHJVX6O882V,1304801837,Fortuna Visual Group,0,"trout fishing bait glue is awesome, when trout see life cricket glued to the hook, trout goes crazy. great glue.",5,trout fishing bait glue is awesome,1397606400,"04 16, 2014",Sports_and_Outdoors,1
628,5a132768741a2384e847ba32,AF3EVH5OFWIQN,1304267210,Leon,0,"Carp Fishing Bait Glue Kit, lovely concept, has it all, amazing product, easy instructions to follow. videos show step by step what to do. just look on youtube for fishing bait glue instructions,",5,Carp Fishing Bait Glue Kit,1397606400,"04 16, 2014",Sports_and_Outdoors,1
629,5a132768741a2384e847ba32,AF3EVH5OFWIQN,1304267210,Leon,0,"Carp Fishing Bait Glue Kit, lovely concept, has it all, amazing product, easy instructions to follow. videos show step by step what to do. just look on youtube for fishing bait glue instructions,",5,Carp Fishing Bait Glue Kit,1397606400,"04 16, 2014",Sports_and_Outdoors,1
630,5a132768741a2384e847ba3a,A18FXZCNLHHAQJ,1304801837,"modelphoto1 ""47th Customer""",0,"works great on trout, catch every time, exceptional glue, the best I used so far",5,"catch trout, trout loves is smell",1405728000,"07 19, 2014",Sports_and_Outdoors,1
631,5a132768741a2384e847ba3a,A18FXZCNLHHAQJ,1304801837,"modelphoto1 ""47th Customer""",0,"works great on trout, catch every time, exceptional glue, the best I used so far",5,"catch trout, trout loves is smell",1405728000,"07 19, 2014",Sports_and_Outdoors,1
632,5a132768741a2384e847ba3d,AF3EVH5OFWIQN,1304801969,Leon,0,"Fishing Bait Glue for Cold Weather Winter, works in the winter when everything feels cold that is the way to glue bait, need  lighter to make it work when needed.",5,Fishing Bait Glue for Cold Weather Winter,1397606400,"04 16, 2014",Sports_and_Outdoors,1
633,5a132768741a2384e847ba3d,AF3EVH5OFWIQN,1304801969,Leon,0,"Fishing Bait Glue for Cold Weather Winter, works in the winter when everything feels cold that is the way to glue bait, need  lighter to make it work when needed.",5,Fishing Bait Glue for Cold Weather Winter,1397606400,"04 16, 2014",Sports_and_Outdoors,1
634,5a132768741a2384e847ba3b,AF3EVH5OFWIQN,1304801837,Leon,0,"Trout Fishing Bait Glue catch trout when trout see life butterfly or crickets from petco, in petco crickets are cheap. trout goes crazy for it.",5,Trout Fishing Bait Glue,1397606400,"04 16, 2014",Sports_and_Outdoors,1
635,5a132768741a2384e847ba3b,AF3EVH5OFWIQN,1304801837,Leon,0,"Trout Fishing Bait Glue catch trout when trout see life butterfly or crickets from petco, in petco crickets are cheap. trout goes crazy for it.",5,Trout Fishing Bait Glue,1397606400,"04 16, 2014",Sports_and_Outdoors,1
636,5a132768741a2384e847ba3c,AQUHJVX6O882V,1304801969,Fortuna Visual Group,0,"Fishing Bait Glue for Cold Weather Winter. great for winter fishing, i like it very much, when weather is cold that is my savior.",5,Fishing Bait Glue for Cold Weather Winter,1397606400,"04 16, 2014",Sports_and_Outdoors,1
637,5a132768741a2384e847ba3c,AQUHJVX6O882V,1304801969,Fortuna Visual Group,0,"Fishing Bait Glue for Cold Weather Winter. great for winter fishing, i like it very much, when weather is cold that is my savior.",5,Fishing Bait Glue for Cold Weather Winter,1397606400,"04 16, 2014",Sports_and_Outdoors,1
638,5a132768741a2384e847ba3e,AFP4UF1P3UX7U,1304801969,Senka,0,"excellent design, easy to use in the cold conditions, excellent for perch, walleye loves it, great smell, holds many baits, looks amazing. nice addition to my tackle box",5,"excellent for ice fishing, fishing bait glue winter is cool",1393891200,"03 4, 2014",Sports_and_Outdoors,1
639,5a132768741a2384e847ba3e,AFP4UF1P3UX7U,1304801969,Senka,0,"excellent design, easy to use in the cold conditions, excellent for perch, walleye loves it, great smell, holds many baits, looks amazing. nice addition to my tackle box",5,"excellent for ice fishing, fishing bait glue winter is cool",1393891200,"03 4, 2014",Sports_and_Outdoors,1
640,5a132768741a2384e847ba40,AF3EVH5OFWIQN,1304802035,Leon,0,"my must have in the tackle box this year, i can glue even large bugs to the hook with it, just put iit in cold water right way.",5,my must have in the tackle box this year,1397606400,"04 16, 2014",Sports_and_Outdoors,1
641,5a132768741a2384e847ba40,AF3EVH5OFWIQN,1304802035,Leon,0,"my must have in the tackle box this year, i can glue even large bugs to the hook with it, just put iit in cold water right way.",5,my must have in the tackle box this year,1397606400,"04 16, 2014",Sports_and_Outdoors,1
642,5a132768741a2384e847ba3f,AQUHJVX6O882V,1304802035,Fortuna Visual Group,0,"as professional angler I would say that this is a must in my tackle box, to fish for trophy fish you need something special. helped me to win few tournaments. perfect advantage",5,bass fishing bait glue works for me,1397606400,"04 16, 2014",Sports_and_Outdoors,1
643,5a132768741a2384e847ba3f,AQUHJVX6O882V,1304802035,Fortuna Visual Group,0,"as professional angler I would say that this is a must in my tackle box, to fish for trophy fish you need something special. helped me to win few tournaments. perfect advantage",5,bass fishing bait glue works for me,1397606400,"04 16, 2014",Sports_and_Outdoors,1
644,5a132768741a2384e847ba41,A18FXZCNLHHAQJ,1304802035,"modelphoto1 ""47th Customer""",0,"works great with bass with butterflies and bugs, very strong",5,"works on bass with butterflies and bugs, hold life bait",1405728000,"07 19, 2014",Sports_and_Outdoors,1
645,5a132768741a2384e847ba41,A18FXZCNLHHAQJ,1304802035,"modelphoto1 ""47th Customer""",0,"works great with bass with butterflies and bugs, very strong",5,"works on bass with butterflies and bugs, hold life bait",1405728000,"07 19, 2014",Sports_and_Outdoors,1
646,5a132768741a2384e847ba42,AFP4UF1P3UX7U,1304802035,Senka,0,"holds large baits, bass loves the smell, excellent solution for fishing, what a cool design, easy to use, fishing bait glue for bass is amazing, could be used at cold and warm weather",5,"great for bass fishing, holds large butterfly life",1393891200,"03 4, 2014",Sports_and_Outdoors,1
647,5a132768741a2384e847ba42,AFP4UF1P3UX7U,1304802035,Senka,0,"holds large baits, bass loves the smell, excellent solution for fishing, what a cool design, easy to use, fishing bait glue for bass is amazing, could be used at cold and warm weather",5,"great for bass fishing, holds large butterfly life",1393891200,"03 4, 2014",Sports_and_Outdoors,1
648,5a132768741a2384e847ba43,AVOGV98AYOFG2,1304802035,"alexia ""Elizxabeth""",0,"Bass Fishing Bait Glue is an authority in fishing, i have seen it at the rockland fishing show and got it there. great instrument for bass fishing.",5,Bass Fishing Bait Glue,1397606400,"04 16, 2014",Sports_and_Outdoors,1
649,5a132768741a2384e847ba43,AVOGV98AYOFG2,1304802035,"alexia ""Elizxabeth""",0,"Bass Fishing Bait Glue is an authority in fishing, i have seen it at the rockland fishing show and got it there. great instrument for bass fishing.",5,Bass Fishing Bait Glue,1397606400,"04 16, 2014",Sports_and_Outdoors,1
650,5a132768741a2384e847ba44,AQUHJVX6O882V,1304802590,Fortuna Visual Group,0,"pike is smart this glue out smart pike, pike see life bug glued to the hook and take it in the mouth because its moving, works for me.",5,pike is smart this glue out smart pike,1397606400,"04 16, 2014",Sports_and_Outdoors,1
651,5a132768741a2384e847ba44,AQUHJVX6O882V,1304802590,Fortuna Visual Group,0,"pike is smart this glue out smart pike, pike see life bug glued to the hook and take it in the mouth because its moving, works for me.",5,pike is smart this glue out smart pike,1397606400,"04 16, 2014",Sports_and_Outdoors,1
652,5a132768741a2384e847ba45,AF3EVH5OFWIQN,1304802590,Leon,0,"great for pike, cleaver pike, life bugs on hook attract large smart pike, excellent trick, require time to learn the trick at first",5,"great for pike, cleaver pike",1397606400,"04 16, 2014",Sports_and_Outdoors,1
653,5a132768741a2384e847ba45,AF3EVH5OFWIQN,1304802590,Leon,0,"great for pike, cleaver pike, life bugs on hook attract large smart pike, excellent trick, require time to learn the trick at first",5,"great for pike, cleaver pike",1397606400,"04 16, 2014",Sports_and_Outdoors,1
654,5a132768741a2384e847ba46,AVOGV98AYOFG2,1304802590,"alexia ""Elizxabeth""",0,"Pike Fishing Bait Glue catch pikes like nothing else because pike loves life baits. just awesome fishing tackle, got it at the fishing show in rockland",5,Pike Fishing Bait Glue,1397606400,"04 16, 2014",Sports_and_Outdoors,1
655,5a132768741a2384e847ba46,AVOGV98AYOFG2,1304802590,"alexia ""Elizxabeth""",0,"Pike Fishing Bait Glue catch pikes like nothing else because pike loves life baits. just awesome fishing tackle, got it at the fishing show in rockland",5,Pike Fishing Bait Glue,1397606400,"04 16, 2014",Sports_and_Outdoors,1
656,5a132768741a2384e847ba47,AVOGV98AYOFG2,1304803899,"alexia ""Elizxabeth""",0,"Carp Fishing Bait Glue Kit 1 is useful to fish for carp it has many baits that carp loves, this glue can hold it all",5,Carp Fishing Bait Glue Kit,1397606400,"04 16, 2014",Sports_and_Outdoors,1
657,5a132768741a2384e847ba47,AVOGV98AYOFG2,1304803899,"alexia ""Elizxabeth""",1,"Carp Fishing Bait Glue Kit 1 is useful to fish for carp it has many baits that carp loves, this glue can hold it all",5,Carp Fishing Bait Glue Kit,1397606400,"04 16, 2014",Sports_and_Outdoors,1
658,5a132768741a2384e847ba48,AFP4UF1P3UX7U,1304802590,Senka,0,"great solution for pike fishing, can hold large bugs, pike would go for it, interesting solution, great addition to my tackle box, i would give 5 star rating to this glue, very strong, holds for a long time, enough to catch fish",5,pike loves fishing bait glue,1393891200,"03 4, 2014",Sports_and_Outdoors,1
659,5a132768741a2384e847ba48,AFP4UF1P3UX7U,1304802590,Senka,0,"great solution for pike fishing, can hold large bugs, pike would go for it, interesting solution, great addition to my tackle box, i would give 5 star rating to this glue, very strong, holds for a long time, enough to catch fish",5,pike loves fishing bait glue,1393891200,"03 4, 2014",Sports_and_Outdoors,1
660,5a132768741a2384e847ba4a,AF3EVH5OFWIQN,1304803899,Leon,0,"great set, has it all, has all the baits for carp, instructions and best glue ever for carp fishing, love it.",5,"great set, has it all",1397606400,"04 16, 2014",Sports_and_Outdoors,1
661,5a132768741a2384e847ba4a,AF3EVH5OFWIQN,1304803899,Leon,1,"great set, has it all, has all the baits for carp, instructions and best glue ever for carp fishing, love it.",5,"great set, has it all",1397606400,"04 16, 2014",Sports_and_Outdoors,1
662,5a132768741a2384e847ba49,AQUHJVX6O882V,1304803899,Fortuna Visual Group,0,"great kit for fishing with glue, has different baits for carp, gloves to keep your hands clean, nice instructions on fishing",5,"great kit, has it all",1397606400,"04 16, 2014",Sports_and_Outdoors,1
663,5a132768741a2384e847ba49,AQUHJVX6O882V,1304803899,Fortuna Visual Group,1,"great kit for fishing with glue, has different baits for carp, gloves to keep your hands clean, nice instructions on fishing",5,"great kit, has it all",1397606400,"04 16, 2014",Sports_and_Outdoors,1
664,5a132768741a2384e847ba4c,AFP4UF1P3UX7U,1304803899,Senka,0,"has many baits, gloves, cleaning solution, and glue of course, easy to follow instructions, over all I would give this product my top rating 10 of of 10",5,"great kit for fishing, it has everything I want to have",1393891200,"03 4, 2014",Sports_and_Outdoors,1
665,5a132768741a2384e847ba4c,AFP4UF1P3UX7U,1304803899,Senka,1,"has many baits, gloves, cleaning solution, and glue of course, easy to follow instructions, over all I would give this product my top rating 10 of of 10",5,"great kit for fishing, it has everything I want to have",1393891200,"03 4, 2014",Sports_and_Outdoors,1
666,5a132768741a2384e847ba4d,AVOGV98AYOFG2,1304905136,"alexia ""Elizxabeth""",0,Bass Fishing Lure Harness to Hold Frog or Mouse is just amazing for life fishing we win all fishing tournaments with this harness,5,Bass Fishing Lure Harness to Hold Frog or Mouse,1397606400,"04 16, 2014",Sports_and_Outdoors,1
667,5a132768741a2384e847ba4d,AVOGV98AYOFG2,1304905136,"alexia ""Elizxabeth""",0,Bass Fishing Lure Harness to Hold Frog or Mouse is just amazing for life fishing we win all fishing tournaments with this harness,5,Bass Fishing Lure Harness to Hold Frog or Mouse,1397606400,"04 16, 2014",Sports_and_Outdoors,1
